sid|fname
273|datasets/VCTK-Corpus/wav22/p273/p273_073.wav|His team management was protective.
227|datasets/VCTK-Corpus/wav22/p227/p227_378.wav|We have to offer value for money.
254|datasets/VCTK-Corpus/wav22/p254/p254_148.wav|He is too weak to move.
255|datasets/VCTK-Corpus/wav22/p255/p255_015.wav|It's never too late.
273|datasets/VCTK-Corpus/wav22/p273/p273_293.wav|Does the name matter ?
305|datasets/VCTK-Corpus/wav22/p305/p305_354.wav|She told me to apply for the crest.
269|datasets/VCTK-Corpus/wav22/p269/p269_283.wav|It's a true story.
297|datasets/VCTK-Corpus/wav22/p297/p297_066.wav|This is the start of a slippery slope.
231|datasets/VCTK-Corpus/wav22/p231/p231_328.wav|That is far too high.
279|datasets/VCTK-Corpus/wav22/p279/p279_122.wav|It's too much work.
266|datasets/VCTK-Corpus/wav22/p266/p266_303.wav|Mrs Thatcher was in the right place, at the right time.
326|datasets/VCTK-Corpus/wav22/p326/p326_306.wav|The site has been fully recorded and surveyed.
340|datasets/VCTK-Corpus/wav22/p340/p340_131.wav|Governments will have to respond.
249|datasets/VCTK-Corpus/wav22/p249/p249_145.wav|For the moment, that is the result of the X-ray.
279|datasets/VCTK-Corpus/wav22/p279/p279_045.wav|Broke the birdie record.
228|datasets/VCTK-Corpus/wav22/p228/p228_143.wav|Inside, the atmosphere was quiet.
362|datasets/VCTK-Corpus/wav22/p362/p362_132.wav|We are not getting him back.
316|datasets/VCTK-Corpus/wav22/p316/p316_088.wav|Every case is completely different.
270|datasets/VCTK-Corpus/wav22/p270/p270_110.wav|Are you from the rugby ?
252|datasets/VCTK-Corpus/wav22/p252/p252_392.wav|He is particularly happy with the size of the gallery.
313|datasets/VCTK-Corpus/wav22/p313/p313_138.wav|However, it's good to turn the page.
257|datasets/VCTK-Corpus/wav22/p257/p257_429.wav|Off I went.
232|datasets/VCTK-Corpus/wav22/p232/p232_150.wav|But it may take some time to confirm the findings.
340|datasets/VCTK-Corpus/wav22/p340/p340_070.wav|We have no further comment to make.
233|datasets/VCTK-Corpus/wav22/p233/p233_216.wav|The salary changes are long overdue.
330|datasets/VCTK-Corpus/wav22/p330/p330_381.wav|There is precious little middle ground.
228|datasets/VCTK-Corpus/wav22/p228/p228_098.wav|Florida is the pivotal state in the nation.
293|datasets/VCTK-Corpus/wav22/p293/p293_321.wav|Many complicated ideas about the rainbow have been formed.
326|datasets/VCTK-Corpus/wav22/p326/p326_323.wav|There were no immediate reports of injuries.
307|datasets/VCTK-Corpus/wav22/p307/p307_321.wav|They had been together for about three years.
254|datasets/VCTK-Corpus/wav22/p254/p254_087.wav|Both sides have been hit by injury.
248|datasets/VCTK-Corpus/wav22/p248/p248_300.wav|I had relied on him.
245|datasets/VCTK-Corpus/wav22/p245/p245_333.wav|Oil embargo endorsed.
363|datasets/VCTK-Corpus/wav22/p363/p363_076.wav|We have been extremely busy.
286|datasets/VCTK-Corpus/wav22/p286/p286_153.wav|It's very difficult to find a buyer.
304|datasets/VCTK-Corpus/wav22/p304/p304_220.wav|What has changed?
305|datasets/VCTK-Corpus/wav22/p305/p305_242.wav|The minister is the engineer.
334|datasets/VCTK-Corpus/wav22/p334/p334_108.wav|More likely, perhaps, is that he will stay in England.
267|datasets/VCTK-Corpus/wav22/p267/p267_404.wav|Sport is good for you.
261|datasets/VCTK-Corpus/wav22/p261/p261_056.wav|A senior party insider said.
336|datasets/VCTK-Corpus/wav22/p336/p336_061.wav|Wouldn't it be nice?
245|datasets/VCTK-Corpus/wav22/p245/p245_111.wav|That group reported just before Christmas.
258|datasets/VCTK-Corpus/wav22/p258/p258_243.wav|It is a private matter between the firm and our staff.
287|datasets/VCTK-Corpus/wav22/p287/p287_385.wav|Such actions are rarely popular.
287|datasets/VCTK-Corpus/wav22/p287/p287_217.wav|Do they think anyone else wants them ?
341|datasets/VCTK-Corpus/wav22/p341/p341_072.wav|We cannot lose it.
305|datasets/VCTK-Corpus/wav22/p305/p305_296.wav|So people will come out with these things.
277|datasets/VCTK-Corpus/wav22/p277/p277_412.wav|We also enjoyed a lot of support.
275|datasets/VCTK-Corpus/wav22/p275/p275_359.wav|There's no evidence he was ever there.
335|datasets/VCTK-Corpus/wav22/p335/p335_389.wav|It's our worst nightmare.
267|datasets/VCTK-Corpus/wav22/p267/p267_173.wav|It needs to be volatile.
228|datasets/VCTK-Corpus/wav22/p228/p228_320.wav|We talk about Mr Michael Johnson, and he is awesome.
308|datasets/VCTK-Corpus/wav22/p308/p308_041.wav|And that's good news for the magpies.
260|datasets/VCTK-Corpus/wav22/p260/p260_295.wav|Among them are many criminals.
255|datasets/VCTK-Corpus/wav22/p255/p255_305.wav|Wednesday night was a difficult time for Britton.
326|datasets/VCTK-Corpus/wav22/p326/p326_151.wav|She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.
270|datasets/VCTK-Corpus/wav22/p270/p270_225.wav|Scotland came very close in the second Test.
345|datasets/VCTK-Corpus/wav22/p345/p345_254.wav|As far as Scotland is concerned, he should relax.
259|datasets/VCTK-Corpus/wav22/p259/p259_408.wav|Do I have a favourite ?)
283|datasets/VCTK-Corpus/wav22/p283/p283_318.wav|This news came after the stock market closed on Monday.
311|datasets/VCTK-Corpus/wav22/p311/p311_026.wav|My office is down there.
306|datasets/VCTK-Corpus/wav22/p306/p306_304.wav|We said, What do you mean?
240|datasets/VCTK-Corpus/wav22/p240/p240_107.wav|He has to learn.
249|datasets/VCTK-Corpus/wav22/p249/p249_274.wav|And a film maker was born.
239|datasets/VCTK-Corpus/wav22/p239/p239_473.wav|This comes down to a problem of arrogance.
231|datasets/VCTK-Corpus/wav22/p231/p231_127.wav|You know the sort of thing.
341|datasets/VCTK-Corpus/wav22/p341/p341_278.wav|This is a big advantage.
237|datasets/VCTK-Corpus/wav22/p237/p237_001.wav|You can feel at home in China.
310|datasets/VCTK-Corpus/wav22/p310/p310_382.wav|The goal will stay with me forever.
345|datasets/VCTK-Corpus/wav22/p345/p345_275.wav|That's when you hope to take advantage.
236|datasets/VCTK-Corpus/wav22/p236/p236_179.wav|The court was shown a video of the house on that day.
310|datasets/VCTK-Corpus/wav22/p310/p310_294.wav|I'm back playing football, which is what it's all about.
351|datasets/VCTK-Corpus/wav22/p351/p351_399.wav|His handling raises a wider issue.
230|datasets/VCTK-Corpus/wav22/p230/p230_201.wav|That is the consistent approach of the Government.
247|datasets/VCTK-Corpus/wav22/p247/p247_093.wav|It will be strictly cross-country.)
361|datasets/VCTK-Corpus/wav22/p361/p361_404.wav|Failure is not an option.
311|datasets/VCTK-Corpus/wav22/p311/p311_390.wav|It's something we want to make work.
227|datasets/VCTK-Corpus/wav22/p227/p227_364.wav|It's just a normal life.
340|datasets/VCTK-Corpus/wav22/p340/p340_271.wav|This research is extremely promising.
244|datasets/VCTK-Corpus/wav22/p244/p244_338.wav|He is a great prospect.
249|datasets/VCTK-Corpus/wav22/p249/p249_048.wav|I was at the British Olympic Medical Centre, on Friday.
340|datasets/VCTK-Corpus/wav22/p340/p340_064.wav|But he was a really nice man.
316|datasets/VCTK-Corpus/wav22/p316/p316_135.wav|Robin Williams is subdued.
263|datasets/VCTK-Corpus/wav22/p263/p263_451.wav|There is no plan B.
274|datasets/VCTK-Corpus/wav22/p274/p274_314.wav|It was like a weekly wage.)
238|datasets/VCTK-Corpus/wav22/p238/p238_294.wav|This represents a tough game for us.
264|datasets/VCTK-Corpus/wav22/p264/p264_317.wav|So, did she meet him?)
376|datasets/VCTK-Corpus/wav22/p376/p376_013.wav|"Sunday's game was not a trial."
307|datasets/VCTK-Corpus/wav22/p307/p307_288.wav|I can't believe anyone would agree with it.
287|datasets/VCTK-Corpus/wav22/p287/p287_348.wav|We had to add value.
329|datasets/VCTK-Corpus/wav22/p329/p329_040.wav|She had experience of the wildest places.
244|datasets/VCTK-Corpus/wav22/p244/p244_153.wav|This time, it will have opened up the field a little bit.
284|datasets/VCTK-Corpus/wav22/p284/p284_097.wav|He can do no wrong.
273|datasets/VCTK-Corpus/wav22/p273/p273_294.wav|That would open the gates of hell.
303|datasets/VCTK-Corpus/wav22/p303/p303_348.wav|They were very, very anxious and nervous about their personal safety.
340|datasets/VCTK-Corpus/wav22/p340/p340_012.wav|He was elected as a councillor last year.
254|datasets/VCTK-Corpus/wav22/p254/p254_200.wav|Iain Duncan Smith is a decent man.
336|datasets/VCTK-Corpus/wav22/p336/p336_089.wav|On that they agree.
360|datasets/VCTK-Corpus/wav22/p360/p360_314.wav|Is it all real?
237|datasets/VCTK-Corpus/wav22/p237/p237_100.wav|Who will attend ?
240|datasets/VCTK-Corpus/wav22/p240/p240_093.wav|We welcome the decision of Mr Byers.
317|datasets/VCTK-Corpus/wav22/p317/p317_396.wav|The company has other problems with the shells.
232|datasets/VCTK-Corpus/wav22/p232/p232_107.wav|He is now resident in England.
299|datasets/VCTK-Corpus/wav22/p299/p299_083.wav|Hopefully, it will come from someone on our side.
270|datasets/VCTK-Corpus/wav22/p270/p270_410.wav|This statement has never been withdrawn.
231|datasets/VCTK-Corpus/wav22/p231/p231_283.wav|It is set in Paris.
254|datasets/VCTK-Corpus/wav22/p254/p254_164.wav|There was a battle there.
361|datasets/VCTK-Corpus/wav22/p361/p361_152.wav|I did not think it was very proper.
267|datasets/VCTK-Corpus/wav22/p267/p267_185.wav|We will look into it.
231|datasets/VCTK-Corpus/wav22/p231/p231_130.wav|In time, the First Minister will grow in stature.
295|datasets/VCTK-Corpus/wav22/p295/p295_420.wav|A final agreement has not yet been completed.
310|datasets/VCTK-Corpus/wav22/p310/p310_353.wav|This guy is never going to give up.
363|datasets/VCTK-Corpus/wav22/p363/p363_399.wav|He gave no other details.
255|datasets/VCTK-Corpus/wav22/p255/p255_123.wav|It came as a surprise because my job is to go backwards.
341|datasets/VCTK-Corpus/wav22/p341/p341_260.wav|It was to no avail.
313|datasets/VCTK-Corpus/wav22/p313/p313_347.wav|When it comes down to it, this is a job.
228|datasets/VCTK-Corpus/wav22/p228/p228_359.wav|This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.
323|datasets/VCTK-Corpus/wav22/p323/p323_277.wav|It has never been worthwhile.
323|datasets/VCTK-Corpus/wav22/p323/p323_072.wav|I'm just glad that no-one was hurt.
240|datasets/VCTK-Corpus/wav22/p240/p240_304.wav|She should not be blamed.
308|datasets/VCTK-Corpus/wav22/p308/p308_355.wav|There are two games to go after that.
255|datasets/VCTK-Corpus/wav22/p255/p255_112.wav|It was not hard to feel some sympathy for Baxter yesterday.
308|datasets/VCTK-Corpus/wav22/p308/p308_381.wav|A spokesman for Lothian and Borders Police said.
285|datasets/VCTK-Corpus/wav22/p285/p285_333.wav|It is so sad.
317|datasets/VCTK-Corpus/wav22/p317/p317_298.wav|We understand the changes in the world.
295|datasets/VCTK-Corpus/wav22/p295/p295_191.wav|Here, the fans have been fantastic.
285|datasets/VCTK-Corpus/wav22/p285/p285_325.wav|People look, but no one ever finds it.
227|datasets/VCTK-Corpus/wav22/p227/p227_206.wav|They have not got anyone.
304|datasets/VCTK-Corpus/wav22/p304/p304_119.wav|Some have accepted it as a miracle without physical explanation.
273|datasets/VCTK-Corpus/wav22/p273/p273_172.wav|They are determined to make a meaningful contribution.
252|datasets/VCTK-Corpus/wav22/p252/p252_357.wav|Was it the wife ?
248|datasets/VCTK-Corpus/wav22/p248/p248_177.wav|Tyson is overwhelmed.
234|datasets/VCTK-Corpus/wav22/p234/p234_099.wav|That is all in the past.
343|datasets/VCTK-Corpus/wav22/p343/p343_248.wav|A compromise is essential.
376|datasets/VCTK-Corpus/wav22/p376/p376_096.wav|"Mr Blair had done well."
271|datasets/VCTK-Corpus/wav22/p271/p271_428.wav|The city council is a major property owner in the area.
279|datasets/VCTK-Corpus/wav22/p279/p279_007.wav|Despite the result, it was still a great moment.
298|datasets/VCTK-Corpus/wav22/p298/p298_274.wav|That is a mark of what you are.
245|datasets/VCTK-Corpus/wav22/p245/p245_077.wav|We think all other measures are not exhausted.
262|datasets/VCTK-Corpus/wav22/p262/p262_233.wav|It will decide today whether he should be struck off the register.
272|datasets/VCTK-Corpus/wav22/p272/p272_332.wav|George Robertson described the plan as an outrageous and disgraceful decision.
261|datasets/VCTK-Corpus/wav22/p261/p261_433.wav|They tried to give her advice.
311|datasets/VCTK-Corpus/wav22/p311/p311_036.wav|All inquiries should be made to the police.
229|datasets/VCTK-Corpus/wav22/p229/p229_038.wav|It could take years for the tunnel to be reopened.
287|datasets/VCTK-Corpus/wav22/p287/p287_169.wav|This will secure the future of our industry.
261|datasets/VCTK-Corpus/wav22/p261/p261_320.wav|Do they think anyone else wants them ?
277|datasets/VCTK-Corpus/wav22/p277/p277_051.wav|It's the traumatic event in the childhood of the nation.
318|datasets/VCTK-Corpus/wav22/p318/p318_117.wav|Peter doesn't want to leave.
280|datasets/VCTK-Corpus/wav22/p280/p280_266.wav|In that situation, they thought we should be beaten.
299|datasets/VCTK-Corpus/wav22/p299/p299_166.wav|The plot is minimal.
305|datasets/VCTK-Corpus/wav22/p305/p305_275.wav|This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.
374|datasets/VCTK-Corpus/wav22/p374/p374_213.wav|We have a problem.
244|datasets/VCTK-Corpus/wav22/p244/p244_198.wav|Two other men, including the taxi driver, were wounded in the attack.
334|datasets/VCTK-Corpus/wav22/p334/p334_226.wav|I knew he was dying.
295|datasets/VCTK-Corpus/wav22/p295/p295_357.wav|I will be having talks with the workforce.
329|datasets/VCTK-Corpus/wav22/p329/p329_365.wav|He is a close friend of Gordon Brown.
280|datasets/VCTK-Corpus/wav22/p280/p280_384.wav|Everyone has to prove a point when they cross that white line.
360|datasets/VCTK-Corpus/wav22/p360/p360_412.wav|I didn't see the point.
295|datasets/VCTK-Corpus/wav22/p295/p295_288.wav|Mind you, it wouldn't be a bad idea.
286|datasets/VCTK-Corpus/wav22/p286/p286_104.wav|Throughout the centuries people have explained the rainbow in various ways.
314|datasets/VCTK-Corpus/wav22/p314/p314_366.wav|They've been at it for five hours.
247|datasets/VCTK-Corpus/wav22/p247/p247_032.wav|Being captain of this club is fantastic.)
274|datasets/VCTK-Corpus/wav22/p274/p274_065.wav|It is also very valuable.)
277|datasets/VCTK-Corpus/wav22/p277/p277_389.wav|Tony had arrived.
253|datasets/VCTK-Corpus/wav22/p253/p253_043.wav|People come into the Borders for the beauty of the background.
272|datasets/VCTK-Corpus/wav22/p272/p272_164.wav|In the early days, I was obsessed with working in the theatre.
335|datasets/VCTK-Corpus/wav22/p335/p335_388.wav|Muslim leaders in Italy have denied the charge.
308|datasets/VCTK-Corpus/wav22/p308/p308_117.wav|We have chosen for the patients.
374|datasets/VCTK-Corpus/wav22/p374/p374_181.wav|It's not the end of the matter, of course.
303|datasets/VCTK-Corpus/wav22/p303/p303_300.wav|We've had great things in the past.
345|datasets/VCTK-Corpus/wav22/p345/p345_267.wav|It will include the Black Watch, the Royal Highland regiment.
254|datasets/VCTK-Corpus/wav22/p254/p254_341.wav|It is a job creation scheme.
278|datasets/VCTK-Corpus/wav22/p278/p278_013.wav|You can spend money on housing.
280|datasets/VCTK-Corpus/wav22/p280/p280_277.wav|We still think this trade is on the increase.
323|datasets/VCTK-Corpus/wav22/p323/p323_274.wav|There is , according to legend, a boiling pot of gold at one end.
374|datasets/VCTK-Corpus/wav22/p374/p374_315.wav|I cannot believe she has been admonished.
305|datasets/VCTK-Corpus/wav22/p305/p305_018.wav|We have all been shocked by her death.
243|datasets/VCTK-Corpus/wav22/p243/p243_320.wav|People look, but no one ever finds it.
278|datasets/VCTK-Corpus/wav22/p278/p278_185.wav|I wanted to put myself on the line.
241|datasets/VCTK-Corpus/wav22/p241/p241_108.wav|Our numbers are small.
287|datasets/VCTK-Corpus/wav22/p287/p287_016.wav|The rainbow is a division of white light into many beautiful colors.
263|datasets/VCTK-Corpus/wav22/p263/p263_401.wav|We were not allowed to go to help them.
236|datasets/VCTK-Corpus/wav22/p236/p236_282.wav|I would love to think that she could win.
339|datasets/VCTK-Corpus/wav22/p339/p339_327.wav|It could have been a ceilidh.
274|datasets/VCTK-Corpus/wav22/p274/p274_461.wav|This market has been neglected by the whisky industry.)
266|datasets/VCTK-Corpus/wav22/p266/p266_336.wav|So I did.
233|datasets/VCTK-Corpus/wav22/p233/p233_085.wav|However, he will have his work cut out defending his title.
264|datasets/VCTK-Corpus/wav22/p264/p264_259.wav|We have some options there.)
269|datasets/VCTK-Corpus/wav22/p269/p269_056.wav|It's very odd.
265|datasets/VCTK-Corpus/wav22/p265/p265_005.wav|I saw the whole thing.
361|datasets/VCTK-Corpus/wav22/p361/p361_030.wav|She has never mentioned it.
245|datasets/VCTK-Corpus/wav22/p245/p245_191.wav|We did not compete with any other local farmer.
241|datasets/VCTK-Corpus/wav22/p241/p241_271.wav|A police inquiry began about two weeks before the General Election.
360|datasets/VCTK-Corpus/wav22/p360/p360_057.wav|That has now gone.
318|datasets/VCTK-Corpus/wav22/p318/p318_090.wav|There is , according to legend, a boiling pot of gold at one end.
340|datasets/VCTK-Corpus/wav22/p340/p340_379.wav|I love it here.
